序号,所选指纹_1,,所选指纹_2,,长度,汉明距离,异,同,指纹_比特_1,指纹_比特_2
 122_0014,1 3 6 8 4,3  5  7  9 11  7 11  9 13  8  7 13 12 13 11 18 12 19 18 22 20 17 21 18 24 17 20 25 25 24 21 22 27 27 24 27 27 31,5 4 3 7 6,3  5  7  9 11  7 11  9 13  8  7 13 12 13 11 18 12 19 18 22 20 17 21 18 24 17 20 25 25 24 21 22 27 27 24 27 27 31,266,0,0,1,'00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001011111111111111111111100011011110111101000000010011100111111011001001011110010011010001000110000011010111000100011011100010000000111011111111111101101100100011001011010110111,'00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001011111111111111111111100011011110111101000000010011100111111011001001011110010011010001000110000011010111000100011011100010000000111011111111111101101100100011001011010110111
 122_0015,8 1 6 4 3,3  5  7  9 11  7 11  9 13  8  7 13 12 13 11 18 12 19 18 22 20 17 21 18 24 17 20 25 25 24 21 22 27 27 24 27 27 31,8 1 4 5 7,3  5  7  9 11  7 11  9 13  8  7 13 12 13 11 18 12 19 18 22 20 17 21 18 24 17 20 25 25 24 22 22 27 27 24 28 27 31,266,5,0.0526,0.9474,'00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001011111111111111111111100011011110111101000000010011100111111011001001011110010011010001000110000011010111000100011011100010000000111011111111111101101100100011001011010110111,'00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001011111111111111111111100011011110111101000000010011100111111011001001011110010011010001000110001011010111000100011011100010000001111001111111111101101100100011001011000110011
 122_0016,6 8 7 1 5,3  5  7  9 11  7 11  9 13  8  7 13 12 14 11 18 12 19 18 22 20 17 21 18 24 17 20 25 25 24 21 22 27 27 24 28 27 31,3 4 5 7 6,3  5  7  9 11  7 11  9 13  8  7 13 12 13 11 18 12 19 18 22 20 17 21 18 24 17 20 25 25 24 21 22 27 27 24 27 27 31,266,5,0.0526,0.9474,'00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001011111111111111111111100011011110111101000000010011100111111011001001011110010011010001000110001011010111000100111011100010000000111001111111111101100100100011001011010110011,'00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001011111111111111111111100011011110111101000000010011100111111011001001011110010011010001000110000011010111000100011011100010000000111011111111111101101100100011001011010110111
 122_0017,6 8 1 3 7,3  5  7  9 12  7 11  9 13  8  7 13 12 14 11 18 12 19 18 22 20 17 21 18 24 17 20 25 25 24 22 22 27 27 24 28 27 31,7 1 8 5 3,3  5  7  9 11  7 11  9 13  8  7 13 12 14 11 18 12 19 18 22 20 17 21 18 24 18 20 25 25 24 22 23 27 27 24 28 27 31,266,6,0.0789,0.9211,'00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001011111111111111111111100011011110111101000000010011100111111011011001011110010011010001000110001011010011000100111011100010000001111001111110111101100100100011001011000110011,'00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001011111111111111111111100011011110111101000000010011100111111011001001011110010011010001000110001011010111000100111011100010100001111001111111111101100100100011000011001110011
 122_0018,4 6 1 8 5,3  5  7  9 11  7 11  9 13  8  7 13 12 13 11 18 12 19 18 22 20 17 21 18 24 17 20 25 25 23 21 22 27 27 24 27 27 31,4 5 1 3 7,3  5  7  9 11  7 11  9 13  8  7 13 12 13 11 18 12 19 18 22 20 17 21 18 24 18 20 25 25 24 22 22 27 27 24 28 27 31,266,11,0.1053,0.8947,'00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001011111111111111111111100011011110111101000000010011000111111011001001011110010011010001001110000011010111000100011011100010000010111011111111111101101100100011001011110110111,'00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001011111111111111111111100011011110111101000000010011100111111011001001011110010011010001000110001011010111000100011011100010100001111001111111111101101100100011000011000110011
 122_0019,3 1 8 7 4,3  5  7  9 11  7 11  9 13  8  7 13 12 13 11 18 12 19 18 22 20 17 21 18 24 18 20 25 25 24 22 22 27 27 24 28 27 31  0  0  0  0  0  0,6 1 8 3 4,3  5  7  9 11  7 11  9 13  8  7 13 12 13 11 18 12 19 18 22 20 17 21 18 24 17 20 25 25 24 21 22 27 27 24 27 27 31  0  0  0  0  0  0,308,7,0.0682,0.9318,'00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001011111111111111111111100000000011011110111101000000010011100111111000000011001001011110010011010001000110001010000001010111000100011011100010100001111001100000011111111101101100100011000011000110011000000,'00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001011111111111111111111100000000011011110111101000000010011100111111000000011001001011110010011010001000110000010000001010111000100011011100010000000111011100000011111111101101100100011001011010110111000000
 122_0020,1 7 8 6 5,3  5  7  9 11  7 11  9 13  8  7 13 12 14 11 18 12 19 18 22 20 17 21 18 24 17 20 25 25 24 21 22 27 27 24 28 27 31  0  0  0  0  0  0,6 1 5 4 7,3  5  7  9 11  7 11  9 13  8  7 13 12 13 11 18 12 19 18 22 20 17 21 18 24 17 20 25 25 24 21 22 27 27 24 28 27 31  0  0  0  0  0  0,308,2,0.0227,0.9773,'00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001011111111111111111111100000000011011110111101000000010011100111111000000011001001011110010011010001000110001010000001010111000100111011100010000000111001100000011111111101100100100011001011010110011000000,'00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001011111111111111111111100000000011011110111101000000010011100111111000000011001001011110010011010001000110001010000001010111000100011011100010000000111001100000011111111101101100100011001011010110011000000
 122_0021,4 5 8 3 1,3  5  7  9 11  7 11  9 13  8  7 13 12 13 11 18 12 19 18 22 20 17 21 18 24 18 20 25 25 24 22 22 27 27 24 28 27 31,7 5 4 6 1,3  5  7  9 11  7 11  9 13  8  7 13 12 13 11 18 12 19 18 22 20 17 21 18 24 17 20 25 25 24 21 22 27 27 24 28 27 31,266,4,0.0526,0.9474,'00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001011111111111111111111100011011110111101000000010011100111111011001001011110010011010001000110001011010111000100011011100010100001111001111111111101101100100011000011000110011,'00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001011111111111111111111100011011110111101000000010011100111111011001001011110010011010001000110001011010111000100011011100010000000111001111111111101101100100011001011010110011
 122_0022,6 5 3 8 7,3  5  7  9 11  7 11  9 13  8  7 13 12 14 11 18 12 19 18 22 20 17 21 18 24 17 20 25 25 24 22 22 27 27 24 28 27 31,8 1 6 3 7,3  5  7  9 12  7 11  9 13  8  7 13 12 14 11 18 12 19 18 22 20 17 21 18 24 17 20 25 25 24 22 22 27 27 24 28 27 31,266,3,0.0263,0.9737,'00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001011111111111111111111100011011110111101000000010011100111111011001001011110010011010001000110001011010111000100111011100010000001111001111111111101100100100011001011000110011,'00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001011111111111111111111100011011110111101000000010011100111111011011001011110010011010001000110001011010011000100111011100010000001111001111110111101100100100011001011000110011
 122_0023,5 1 3 7 8,3  5  7  9 11  7 11  9 13  8  7 13 12 14 11 18 12 19 18 22 20 17 21 18 24 18 20 25 25 24 22 23 27 27 24 28 27 31,1 8 4 3 6,3  5  7  9 11  7 11  9 13  8  7 13 12 13 11 18 12 19 18 22 20 17 21 18 24 17 20 25 25 24 21 22 27 27 24 27 27 31,266,10,0.1316,0.8684,'00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001011111111111111111111100011011110111101000000010011100111111011001001011110010011010001000110001011010111000100111011100010100001111001111111111101100100100011000011001110011,'00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001011111111111111111111100011011110111101000000010011100111111011001001011110010011010001000110000011010111000100011011100010000000111011111111111101101100100011001011010110111
 122_0024,3 5 7 8 6,3  5  7  9 11  7 11  9 13  8  7 13 12 14 11 18 12 19 18 22 20 17 21 18 24 17 20 25 25 24 22 22 27 27 24 28 27 31,8 4 1 5 6,3  5  7  9 11  7 11  9 13  8  7 13 12 13 11 18 12 19 18 22 20 17 21 18 24 17 20 25 25 23 21 22 27 27 24 27 27 31,266,11,0.1053,0.8947,'00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001011111111111111111111100011011110111101000000010011100111111011001001011110010011010001000110001011010111000100111011100010000001111001111111111101100100100011001011000110011,'00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001011111111111111111111100011011110111101000000010011000111111011001001011110010011010001001110000011010111000100011011100010000010111011111111111101101100100011001011110110111
 122_0025,6 7 5 3 8,3  5  7  9 11  7 11  9 13  8  7 13 12 14 11 18 12 19 18 22 20 17 21 18 24 17 20 25 25 24 22 22 27 27 24 28 27 31,4 7 5 6 1,3  5  7  9 11  7 11  9 13  8  7 13 12 13 11 18 12 19 18 22 20 17 21 18 24 17 20 25 25 24 21 22 27 27 24 28 27 31,266,4,0.0526,0.9474,'00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001011111111111111111111100011011110111101000000010011100111111011001001011110010011010001000110001011010111000100111011100010000001111001111111111101100100100011001011000110011,'00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001011111111111111111111100011011110111101000000010011100111111011001001011110010011010001000110001011010111000100011011100010000000111001111111111101101100100011001011010110011
 122_0026,8 5 1 4 3,3  5  7  9 11  7 11  9 13  8  7 13 12 13 11 18 12 19 18 22 20 17 21 18 24 18 20 25 25 24 22 22 27 27 24 28 27 31,6 8 5 3 7,3  5  7  9 11  7 11  9 13  8  7 13 12 14 11 18 12 19 18 22 20 17 21 18 24 17 20 25 25 24 22 22 27 27 24 28 27 31,266,4,0.0526,0.9474,'00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001011111111111111111111100011011110111101000000010011100111111011001001011110010011010001000110001011010111000100011011100010100001111001111111111101101100100011000011000110011,'00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001011111111111111111111100011011110111101000000010011100111111011001001011110010011010001000110001011010111000100111011100010000001111001111111111101100100100011001011000110011
 122_0027,3 5 1 7 8,3  5  7  9 11  7 11  9 13  8  7 13 12 14 11 18 12 19 18 22 20 17 21 18 24 18 20 25 25 24 22 23 27 27 24 28 27 31  0  0  0,4 6 8 5 7,3  5  7  9 11  7 11  9 13  8  7 13 12 13 11 18 12 19 18 22 20 17 21 18 24 17 20 25 25 23 21 22 27 27 24 27 27 31  0  0  0,287,14,0.1463,0.8537,'00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001011111111111111111111100000011011110111101000000010011100111111000011001001011110010011010001000110001010001010111000100111011100010100001111001100011111111101100100100011000011001110011000,'00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001011111111111111111111100000011011110111101000000010011000111111000011001001011110010011010001001110000010001010111000100011011100010000010111011100011111111101101100100011001011110110111000
 122_0028,5 4 7 6 1,3  5  7  9 11  7 11  9 13  8  7 13 12 13 11 18 12 19 18 22 20 17 21 18 24 17 20 25 25 24 21 22 27 27 24 28 27 31  0  0  0,5 3 8 4 6,3  5  7  9 11  7 11  9 13  8  7 13 12 13 11 18 12 19 18 22 20 17 21 18 24 17 20 25 25 23 21 22 27 27 24 27 27 31  0  0  0,287,7,0.0488,0.9512,'00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001011111111111111111111100000011011110111101000000010011100111111000011001001011110010011010001000110001010001010111000100011011100010000000111001100011111111101101100100011001011010110011000,'00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001011111111111111111111100000011011110111101000000010011000111111000011001001011110010011010001001110000010001010111000100011011100010000010111011100011111111101101100100011001011110110111000
 122_0029,3 7 1 6 8,3  5  7  9 12  7 11  9 13  8  7 13 12 14 11 18 12 19 18 22 20 17 21 18 24 17 20 25 25 24 22 22 27 27 24 28 27 31,4 1 5 6 7,3  5  7  9 11  7 11  9 13  8  7 13 12 13 11 18 12 19 18 22 20 17 21 18 24 17 20 25 25 24 21 22 27 27 24 28 27 31,266,7,0.0789,0.9211,'00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001011111111111111111111100011011110111101000000010011100111111011011001011110010011010001000110001011010011000100111011100010000001111001111110111101100100100011001011000110011,'00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001011111111111111111111100011011110111101000000010011100111111011001001011110010011010001000110001011010111000100011011100010000000111001111111111101101100100011001011010110011
 122_0030,6 3 1 4 8,3  5  7  9 11  7 11  9 13  8  7 13 12 13 11 18 12 19 18 22 20 17 21 18 24 17 20 25 25 24 21 22 27 27 24 27 27 31,4 5 7 8 6,3  5  7  9 11  7 11  9 13  8  7 13 12 13 11 18 12 19 18 22 20 17 21 18 24 17 20 25 25 23 21 22 27 27 24 27 27 31,266,4,0.0263,0.9737,'00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001011111111111111111111100011011110111101000000010011100111111011001001011110010011010001000110000011010111000100011011100010000000111011111111111101101100100011001011010110111,'00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001011111111111111111111100011011110111101000000010011000111111011001001011110010011010001001110000011010111000100011011100010000010111011111111111101101100100011001011110110111
 122_0031,3 1 5 6 4,3  5  7  9 11  7 11  9 13  8  7 13 12 13 11 18 12 19 18 22 20 17 21 18 24 17 20 25 25 24 21 22 27 27 24 27 27 31,7 1 6 4 8,3  5  7  9 11  7 11  9 13  8  7 13 12 13 11 18 12 19 18 22 20 17 21 18 24 17 20 25 25 24 21 22 27 27 24 28 27 31,266,3,0.0263,0.9737,'00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001011111111111111111111100011011110111101000000010011100111111011001001011110010011010001000110000011010111000100011011100010000000111011111111111101101100100011001011010110111,'00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001011111111111111111111100011011110111101000000010011100111111011001001011110010011010001000110001011010111000100011011100010000000111001111111111101101100100011001011010110011
 122_0032,5 1 3 4 6,3  5  7  9 11  7 11  9 13  8  7 13 12 13 11 18 12 19 18 22 20 17 21 18 24 17 20 25 25 24 21 22 27 27 24 27 27 31,7 4 5 1 8,3  5  7  9 11  7 11  9 13  8  7 13 12 13 11 18 12 19 18 22 20 17 21 18 24 17 20 25 25 24 22 22 27 27 24 28 27 31,266,5,0.0526,0.9474,'00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001011111111111111111111100011011110111101000000010011100111111011001001011110010011010001000110000011010111000100011011100010000000111011111111111101101100100011001011010110111,'00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001011111111111111111111100011011110111101000000010011100111111011001001011110010011010001000110001011010111000100011011100010000001111001111111111101101100100011001011000110011
